0	18.01
1	17.97
2	18.05
3	17.79
4	18.00
5	17.73
6	17.80
7	17.98
8	17.75
9	17.85
10	18.04
11	17.85
12	17.81
13	17.88
14	17.86
15	17.83
16	17.84
17	17.80
18	17.80
19	17.72
20	17.79
21	17.63
22	17.63
23	17.83
24	17.66
25	17.66
26	17.58
27	17.64
28	17.64
29	17.66
30	17.59
31	17.75
32	17.68
33	17.68
34	17.61
35	17.55
36	17.55
37	17.60
38	17.48
39	17.40
40	17.36
41	17.49
42	17.52
43	17.40
44	17.44
45	17.28
46	17.34
47	17.41
48	17.37
49	17.33
50	17.26
51	17.33
52	17.30
53	17.19
54	17.31
55	17.45
56	17.43
57	17.27
58	17.22
59	17.38
60	17.47
61	17.16
62	17.12
63	17.12
64	17.38
65	17.26
66	17.23
67	16.97
68	17.07
69	17.31
70	16.99
71	17.05
72	17.05
73	17.01
74	17.20
75	17.14
76	17.08
77	17.13
78	17.08
79	16.96
80	16.96
81	17.02
82	17.16
83	17.15
84	17.07
85	16.95
86	16.96
87	17.03
88	17.18
89	16.78
90	16.99
91	16.82
92	16.95
93	16.90
94	17.03
95	16.80
96	16.81
97	16.89
98	16.65
99	16.88
100	16.93
101	16.79
102	16.69
103	16.81
104	16.70
105	16.81
106	16.52
107	16.63
108	16.56
109	16.50
110	16.88
111	16.47
112	16.70
113	16.74
114	16.66
115	16.46
116	16.72
117	16.54
118	16.67
119	16.69
120	16.57
121	16.54
122	16.53
123	16.38
124	16.50
125	16.42
126	16.50
127	16.60
128	16.48
129	16.55
130	16.45
131	16.29
132	16.38
133	16.50
134	16.33
135	16.43
136	16.49
137	16.29
138	16.15
139	16.27
140	16.36
141	16.31
142	16.14
143	16.23
144	16.30
145	16.37
146	16.40
147	16.21
148	16.15
149	16.25
150	16.17
151	16.26
152	16.15
153	16.22
154	16.03
155	16.00
156	16.05
157	16.26
158	16.20
159	16.19
160	16.22
161	16.08
162	16.17
163	15.90
164	16.20
165	15.97
166	15.98
167	16.12
168	16.14
169	15.83
170	16.02
171	16.16
172	15.83
173	15.87
174	15.66
175	16.04
176	15.91
177	15.87
178	15.96
179	15.96
180	16.01
181	16.01
182	15.84
183	15.91
184	15.75
185	15.85
186	15.78
187	15.80
188	15.62
189	15.76
190	15.77
191	15.74
192	15.89
193	15.79
194	15.62
195	15.57
196	15.65
197	15.64
198	15.65
199	15.62
200	15.56
201	15.65
202	15.64
203	15.66
204	15.52
205	15.62
206	15.53
207	15.44
208	15.56
209	15.49
210	15.41
211	15.43
212	15.43
213	15.40
214	15.46
215	15.55
216	15.51
217	15.36
218	15.44
219	15.28
220	15.33
221	15.18
222	15.29
223	15.14
224	15.37
225	15.37
226	15.36
227	15.30
228	15.27
229	15.20
230	15.07
231	15.30
232	15.39
233	15.01
234	15.12
235	15.11
236	15.12
237	15.32
238	15.00
239	15.05
240	15.00
241	15.14
242	15.16
243	15.12
244	15.07
245	15.15
246	14.99
247	15.11
248	15.15
249	15.09
250	14.82
251	14.94
252	14.92
253	15.15
254	15.02
255	14.83
256	14.88
257	15.06
258	14.88
259	14.95
260	14.74
261	14.98
262	14.98
263	14.88
264	14.81
265	14.66
266	14.69
267	14.84
268	14.71
269	14.72
270	14.76
271	14.65
272	14.56
273	14.79
274	14.77
275	14.80
276	14.72
277	14.68
278	14.76
279	14.48
280	14.68
281	14.60
282	14.52
283	14.48
284	14.55
285	14.51
286	14.44
287	14.59
288	14.56
289	14.44
290	14.61
291	14.56
292	14.30
293	14.70
294	14.40
295	14.39
296	14.23
297	14.52
298	14.45
299	14.47
